,Tweet,Affect Dimension
0,eileen_davidson  rhobh     want  assume  affai,2
0,tariqmateen  sadly  missed  crucial  important,2
0,forgot  plug  phone  overnight nightmare,2
0,view   human     dynamic expression   cosmo,2
0,know   expect  brendon video lmao  devo,2
0,destaneex prosyndicate    panic  gonna,2
0,slashersocial horror   sure  lolnhappy,2
0,what  cowboys horrible,2
0,still waiting     track  make,2
0,_mariapetrova   stopped  smiled being rude,2
0,fingers crossed   finish   work early enough,2
0,happy  stephenking   keep haunting,2
0,discouraged      fucking years,2
0,maggyvaneijk    hope   rest   destin,2
0,single  effective tool  learned,2
0,magpies gathering around  help  going,2
0,imagine   person    spray,2
0,pats  awesome belichick  awesome    awestruck,2
0,keprdad   george  bush left office,2
0,claretnblues forest gate  could     bully,2
0,actually  watching   half covering,2
0,esanderc mrsfridaynext    specific areas,2
0,study skills  terrible,2
0,employment specialist  morning,2
0,trump  afraid     hillary election presi,2
0,unruly kids     morning nothanks ripping,2
0,thought  nausea  headaches  passed,2
0,reaganbattalion that  terrible thing  accuse,2
0,multitasking      induce  seeds  mine,2
0,think reason  prevail   election remember,2
0,there always   song  makes  turn   radio,2
0,youre    whod bully       banter,2
0,beyond    lost track   brown spider,2
0,scared bees terrify,2
0,itriborg  make  feel vigorous fine   kill,2
0,although       guise  combating terrorism,2
0,which johncarpenter horror action flick   favo,2
0,officialshaky operation echoes  gathering mome,2
0,burmanaj amandazuckerman  rather  kyle,2
0,monster    monster   view   fear,2
0,local solutions fine    providers,2
0,action   foundational    success pablo pica,2
0,britishairways term  security queues  arrival,2
0,will  fine    tonight   without sleep there,2
0,delete numbers  quick   hesitation,2
0,lillie_billy  worry    mans owens gave,2
0,archangelsummit sethgodin  anyone   brave,2
0,tcarrels    exactly   lose  mind  ntrump,2
0,bilal abood iraq immigrant  lives  mesquite,2
0,remember  twinkie scare,2
0,lindseylouwho_  nice   texans could hold onto,2
0,know  last tweet,2
0,really strange  awful dreams last night,2
0,ever stop  afraid  someone   live,2
0,everyday  panic  stunning  drew   attn,2
0,much   want  normal little life   suit,2
0,andreasarahco   actually heely  campus,2
0,decided   talk   smithrud   creepy,2
0,imjustatrankk   wish  could,2
0,texans  never play  prime time game   awfu,2
0,this maybe   start    always  align,2
0,when  realize   nohopeforhumanity    start,2
0,heavyheart  last couple  days    cause    fear,2
0,realized  intimidate people   self esteem,2
0,courage always rises  every attempt  intim,2
0,patriot rookie  jacoby brissett   start,2
0,like srsly somebody help  deal   social anxiety,2
0,with   months left   possess  undergraduate,2
0,dj_argue   miss phantom dread syndrome,2
0,rkuuleiq fear  bestbeast product    atheism,2
0,eugenelaverty worldsbk   best moto   loosing,2
0,anytime perezed gets near   someone needs,2
0,just   interview   medical internship    beyo,2
0,know   expect  brendon video lmao  devo,2
0,scientist builds   robot assistant,2
0,foxnews yeah  also experiencing terrorist atta,2
0,seanunfiltered texans  scared   bunch,2
0,even going      discriminatory,2
0,gowoonist       alarming,2
0,mary astounded    concept   leftover milk,2
0,gmail       sent emails where  thous,2
0,actually shoot somebody       draw,2
0,britishairways term  security queues  arrivals,2
0,when  make  great tasting shake   words  descr,2
0,zika hoax files deet  part   binary chemic,2
0,when idinamenzel says  releasing  idinaparty,2
0,away_label_not true indeed next time   midnigh,2
0,williamcontrol  preordered  pale  would,2
0,chloecramphorn hahahaa  know,2
0,fosu mensah    complete nightmare   reason,2
0,panic situation   honest  shit,2
0,multitasking      induce  seeds  mine  sleep,2
0,drcolj drshow muslims      ages  think,2
0,afraid   clownsncomment,2
0,seanunfiltered texans  scared   bunch intimidated,2
0,nervous breakdown floss gbbo,2
0,drop every fear,2
0,hopefully    best    officaly start,2
0,whats   boxes   search google  chrome horrible,2
0,bkero whispersystems which really sucks  typin,2
0,kevinrouth     call  gameface gameface,2
0,insomniacs   sleep     guilty    horribl,2
0,melanie_pierce hunterhayes     sweetheart,2
0,residentadvisor thanks  getting back   exempla,2
0,getting   hand  freaked    death,2
0,lucidhurricane_ wait  mean   armed   book,2
0,okay brace    attempt  first loaf  bread,2
0,jaimeotero_   saying something like   concerne,2
0,opened this message brooke sent,2
0,megynkelly    ignoring  rioters like  curren,2
0,produces gratitude gratitude instills,2
0,tesco    cant  visa electron  accepted  line,2
0,justin_gau jamesmelville  certainly  catch,2
0,samsteinhp stop  presses realdonaldtrump saidp,2
0,think humans   sense  recognizing impendin,2
0,halloween party coming soon turnt ruint,2
0,want  slide       fucking,2
0,simonnricketts    know   patronus    think,2
0,rowillfindyou eric  help  laugh though  made,2
0,pretty clear   stand hillaryclinton  toler,2
0,this brother know  know   life    danger this,2
0,ginlefebvre barackobama,2
0,obyezeks   forget  pastbut   apprehend,2
0,just want        play kick  baby   little,2
0,vinzzzy  regret  inconvenience caused   note,2
0,anyone else find microsoft anniversary windows,2
0,wanna   fright fest  squad,2
0,hillary clinton looked      saudi   wome,2
0,believed fear allah  believe   messeng,2
0,somewhere   hope  despair    meetingmyabuse,2
0,roommate turns  sink    foot  avoid germs,2
0,afraid  clowns   really hoping   make,2
0,really  amazing  money  give,2
0,skeletonslock pleased  meet   obviously,2
0,scared   coworkers  going  submit,2
0,bully make  feel like  bigman,2
0,burmanaj amandazuckerman  rather  kyle,2
0,concern  mine    name falike malik  tell,2
0,love    united managers  twitter  form  fanb,2
0,wittyneeraj what  shehla rashid  kaniyah,2
0,dilancliff   conno,2
0,caeruleusv atheist_penguin misogynaut  threat,2
0,secret    every industry  start  somehow,2
0,nativeapprops sbshear huffingtonpost shew that,2
0,bitch worry      worry,2
0,good morningnn leadership healthcareit socialm,2
0,recording   fnaf    facetime      know,2
0,bartholomewd  terrible  going   local fish,2
0,easportsfifa  sports technical support team,2
0,asleep    think,2
0,adviser   european union  court said,2
0,want  start,2
0,corruptmelon   feeling,2
0,shambles   horrific,2
0,seen  elder watching    community hours,2
0,goal  scare   little  excite      vita,2
0,parking sensors  still manages,2
0,ddnewshindi  unga  talks   carried   pakistan,2
0,please fire  lemondo    report  anymore,2
0,that   intimidated   back   dumb mess,2
0,bbhoh terrible paul  deserved   bbfail,2
0,georgia tech secondary   soft   marshmallow,2
0,cbsthismorning   profiling doesn,2
0,capehartj agree  those latest polls,2
0,polished  nails   find  polish remover,2
0,aidankerrpol  think      fashion police,2
0,boudicarides realkingrobbo   exactly,2
0,swear      smart meter   power company,2
0,terrorstatepak   confirm  navazsharif  post,2
0,indians  hold  heads  high  stay unafraid,2
0,thank   letting  know  please,2
0,watched    first time   long time   hell,2
0,amazing start   first fall   will,2
0,jody_paterson   worry  emphasis  keeping,2
0,tomsteinfort expected  thought,2
0,afraid  take  chance  peace  teach peace,2
0,terrorstatepak pakistan   terror state,2
0,when  wake  scroll  social media  another fath,2
0,actually thought   going  jump bully,2
0,funny cause cooper going   farther,2
0,monday   face  would punch  monday  face,2
0,montel_williams    goes    harm  many,2
0,ms_asia_pacific jgsuing pilosopotanya huffingt,2
0,watching  first cage  death   word   tremendous,2
0,today  horrible     half,2
0,hours   back  work cantsleep excited,2
0,woke    fucking nightmare,2
0,matty dawson  scored,2
0,tweetingacct amandacarpenter teamtrump  pledge,2
0,mikefreemannfl nisn obrien supposed    sort,2
0,lrihendry   sure  like  comparison    emul,2
0,qampa   christie westernuhistory  marybeths,2
0,bouchetpetersen libe dom_albertini daviddoucet,2
0,they   friend shake  hand  kick   door,2
0,lethalweaponfox this show sucks lame awful,2
0,groupon_uk    contact   shocking experience,2
0,tulsa  police manufacture murder wonder   carr,2
0,moment  bring   meet  best friend   nervou,2
0,muslimiq  problem   right,2
0,exaltedcaptain reality   form  endless tragedi,2
0,actually thought   going  jump  southpar,2
0,blame jose   would  give rojo another,2
0,nana  hoco   dream since freshman year,2
0,nhlexpertpicks usahockey   embarrassing,2
0,side chick  trying  fuck  like  going  forget,2
0,shocking leads   front,2
0,turoturok   glad  hear  everything  resolved,2
0,dburka   sure  worse      comic sans,2
0,first college math test tomorrow nervous,2
0,ever  really lonely   phone keeps blowing,2
0,lanewoolery ffkazman experience  plays  role,2
0,rovers  highlights   would imagine,2
0,busy coding  whole network manager,2
0,always   start    finish,2
0,believe     horrible bless,2
0,nxrthstxr  think   daunting fact   typical,2
0,ltsukis  love  even   bully  sadly,2
0,hillaryclinton evidently realdonaldtrump feels,2
0,first  take  room   wanna beat,2
0,damnnit gonna      chiefs rewards,2
0,think  hesitate     last time  checke,2
0,just heard  happen  grandad hometown last nigh,2
0,texans played horrible   play calling,2
0,moore_oliver  funny        hurry   plenty,2
0,taoist_skeptic jackaberlin drjillstein politic,2
0,bbcwaste  would imagine  shake     afneil,2
0,hollywooddivas tmz_sports idiots like larry,2
0,policy_exchange  plus point     queue   loos,2
0,scared  present  front   class severe anxi,2
0,paramjitgarewal    london nice  electi,2
0,doubtism     history    people      bullied,2
0,terribledebatequestions madame secretary,2
0,picoftheday   really  funny picoftheday,2
0,masonicmoron  always hesitate  update   leas,2
0,bouchetpetersen libe dom_albertini daviddoucet,2
0,this  haunt  dreams joeprich,2
0,bestadvice   movienight pickup  phone  star,2
0,bully would call  nerd   would,2
0,msnbc   realdonaldtrump hillaryclinton,2
0,profit         monthdon,2
0,ani_news pakistan  stop cross border terrorism,2
0,rocklandcounty   ravis  suffern  great,2
0,halloween party coming soon turnt ruint,2
0,samsteinhp stop  presses realdonaldtrump saidp,2
0,unga pakistan clearly shows  face  cowardli,2
0,amityaffliction kind  drive home  work toda,2
0,obamalegacy  weekly riots  terror attacks,2
0,hillaryclinton   followers  nervous   berniesa,2
0,believe  ring  parents     tomorrow,2
0,start  good  without     nntea,2
0,shameful  distrust  friends    deceived,2
0,someone come  fright world,2
0,mquirk joshuahoodbooks   book   meeting,2
0,goes first  gets  book signed,2
0,pisses     killed people  surrendered,2
0,archangelsummit sethgodin  anyone   brave,2
0,cbcnews canada    driving force  democracy,2
0,actual stranded    maself   fuckin fire,2
0,little     hiking boots   bakewell,2
0,cory_bonini     productive week    half,2
0,reallyjumanji   rock jack black  kevin,2
0,lost  blinders,2
0,jaredwyand ilovetailgating  beak   woman  almo,2
0,partners  willing  walk alongside  without,2
0,wowairsupport  world  great   live support,2
0,when   finished   discover    never random,2
0,speech  however   mention foreign hand,2
0,huns  like    coffee revels,2
0,myaeggs     better look        make,2
0,loving challengesophie tedx talk challenge,2
0,crash  still shaking   this,2
0,hear  cause   getting messages,2
0,muslims   principle victims  terrorism more,2
0,despair,2
0,time around   hard   hurts  already,2
0,jesus wept another   rusty metaltigerplc,2
0,aasadeq  scare people even   suspended,2
0,rosetintmyworid fucking hell mate absolute,2
0,action   foundational    success pablo pica,2
0,democracy  workn  mentality mass hysteria,2
0,life  never understand  anyone would,2
0,lakerstakeover    serious houvsne awful igotbe,2
0,trust   lose  wallet    call lifeguard,2
0,aoluk jameshayr thedrum anychance  addressing,2
0,brandedbycas   like    started college,2
0,tires   alarm system,2
0,littlepieces customer services  involved,2
0,bully  professor  move  chem quiz  monday,2
0,dunsscottus faithnguns buggazing patriot_muske,2
0,tremorn tremor,2
0,wowairsupport  world  great   live support,2
0,like   better   moment   panic   later,2
0,wonder    point bobmarley ever actually became,2
0,hate bakewell tart  anything  tastes  almond,2
0,gahhbt  queue   minutes      sport,2
0,worry    payment   problem   never   joyce,2
0,when   comes   train  smells like  mixture,2
0,pretty clear   stand hillaryclinton  toler,2
0,kachelamurray   silly    want,2
0,mgcsartwork  nearly started crying    full,2
0,like  bridge  divide  right  left twitter,2
0,friday      open tonight  tomorrow   jump,2
0,afraid  give   good     great  john,2
0,obama   destroyed usathese charlotteprotest,2
0,tried  turn   alarm  morning,2
0,noooo  nomorehammocks nightmare,2
0,stepped   shower   spidey senses tangled,2
0,radio  told  lady gaga  going country,2
0,nice  wishing harm  another huma,2
0,unruly kids     morning nothanks ripping,2
0,american horror story  chill tonight,2
0,school photo  honestly horrid  look,2
0,okay dont worry  wish    better   tryin,2
0,charitypricey jon_newsome prawnsand,2
0,update    kind  apprehensive,2
0,bout  read  article moving  conversation forwa,2
0,ntfc mourinho  worried  bringing ibra   rushfo,2
0,hopkins_alison that part  queensbury,2
0,alanalanconway same  good   greatdon breathe,2
0,wanna really        deffo   fear,2
0,horrid      liscence,2
0,zachzaidman  shocking,2
0,forgot  plug  phone  overnight,2
0,ready   sweet princess  arrive    weeks,2
0,andrew hands start shaking   says  hope,2
0,unbelievable  security guard acting like,2
0,panic attack    find katrinalaw  twitter,2
0,going     copy  stephenking cujo   upcoming,2
0,bartholomewd  terrible  going   local fish,2
0,expressscripts    embrrssd  jack,2
0,trying  book holiday flights  britishairways,2
0,peanut butter   kinda pervert,2
0,yall rlly gotta stop lettin bees  fear,2
0,hillaryclinton   never said anything,2
0,adoredelano      tickets  wait  meet,2
0,used  bears  used  coyotes  love  idea,2
0,being alone  better   lonely know   worse,2
0,about  weeks till   pick   camera  though,2
0,blairwitchmovie love  movienblairwitch blai,2
0,alarm preset life  wakemeup,2
0,heads melted  tired   sleep,2
0,wild_lucario_ chuckles   scare,2
0,worst    attended  worth    worst,2
0,kernel panic  sweating sneezing hiccuping snot,2
0,look  contrastsbehaviour    camouflagegarm,2
0,pixietangerine hatersbackoff   exited,2
0,zionist  terror nimagine     palesti,2
0,pakistan  terrorist state carries   crimes,2
0,oc_transpo  weeks    problems   week  unbeliev,2
0,chelsysayshi adweek touché  start paying,2
0,anxiety,2
0,that goes,2
0,pridefulsamurai horrible things,2
0,beyond naming  shaming  lies  vast space,2
0,solid starts  bozzelli  benevans hoping   good,2
0,watching  follows  this   super freaky movie,2
0,think like  queen  queen   afraid  fail failu,2
0,want  punch  wall every time,2
0,nytimes  trying  imagine  first response,2
0,america finding gratitude amidst  sadness,2
0,scared   coworkers  going  submit,2
0,anxiety  playing around help,2
0,everything  ever wanted awaits     side  fear,2
0,country  gave safe house  osama  laden,2
0,syd_viciously   gained  tremendous amount,2
0,realdonaldtrump  blamed benghazi   youtube,2
0,jorge deserves  honestly  weak  dayfiance,2
0,mary berry   reign  terror,2
0,redblacks chris williams  yards   joining,2
0,focusing primarily   person  talking  rather,2
0,sickness,2
0,metrotrains     disabled access  pontefract,2
0,simonschuster stephenking buzzfeed   forget,2
0,nice  wishing harm  another huma,2
0,itsshelleeey never said just,2
0,angel   nervous,2
0,ryleycathryn mack_shepp   discover  alarming,2
0,zika hoax files deet  part   binary chemic,2
0,jaysekulow       realdonaldtrump  reveal,2
0,wear friday nspeaking  front     nervous,2
0,huns  like    coffee revels horrible,2
0,berniebrocialists   genders   lived   swin,2
0,much trouble   think,2
0,boyfriend  forcibly stopped    anxiety coping,2
0,nyscheretohelp nysc allows   atmosphere,2
0,newly engaged stevie wonder   trying  disguise,2
0,bored    full  ridiculously overweight,2
0,tchop__stl youtube   sick   stomach every,2
0,feel horrible   accounting today  physicall,2
0,texastech playing tonight,2
0,fear  clear  pathnbut  voice seems,2
0,believe  ring  parents     tomorrow,2
0,another test tonight,2
0,drive home today  heard  censored version,2
0,onus       terror groups  find  types,2
0,matherfamilys sdicenter callstadt nndo redneck,2
0,curlygirlmimi guess  cause  small  girly,2
0,eileen_davidson  rhobh     want  assume  affai,2
0,mrscassonc _jordyn  there  clown  your,2
0,peoplelikemebecause    happy exterior,2
0,vibaby imeb   crackheads   islands   know,2
0,fear blocks blessings faith unlocks  manup,2
0,follow  amazing australian author kristyberrid,2
0,missing   test match today   able  witnes,2
0,bbtooms this  perfect example    paul said,2
0,panic attacks   worst feeling really sick,2
0,celtic sure know   send  wild shiver   spine,2
0,completely blown away  evanoblezada alistairbr,2
0,rooneys fucking untouchable   been fucking,2
0,baileydemented   kill    bully,2
0,delta stuck  runway   diverted  fargo continuo,2
0,while  focus  issue  ipca ihfokids indulges,2
0,behavior  others destroy  inner,2
0,fraserkeegan    steak  supper tremendous,2
0,murdered your mother spookytv,2
0,actually  watching   half covering,2
0,time   despair  despair fuckthisanime,2
0,just laying here  sleep  some reason,2
0,look   massiah  youngleadernpakistan massiah,2
0,tesco    cant  visa electron  accepted  line,2
0,guccishade kellyannepolls     cares,2
0,thought     deal   fire alarm  today,2
0,roger_dagenham  there  brief window   morni,2
0,cure  anxiety   intimate relationship,2
0,lysol   stuck  spray position    slowly,2
0,miss  dread head,2
0,mrmalky   awful switched,2
0,shimian    actually dropped     table,2
0,confiaejce comes   always  right    fearing,2
0,hmiglino  coco_wms  truthequ,2
0,freshman year   introduced     aski,2
0,wear friday nspeaking  front,2
0,lancezierlein blessing enti,2
0,anthonyeinzig   sorry this  heartbreaking,2
0,outmagazine jesus heck  awful,2
0,putin feels  acceptable  bomb  kill,2
0,false alarm   coming  today,2
0,behavior  others destroy  inner,2
0,does anyone know   sims   dual  phone  lock,2
0,remember  rooney wanted  leave united   fans,2
0,oooooo_donna sturgishigh politicususa,2
0,thejonfedor abdophoto  main hesitation  goin,2
0,bbctomenglish timessport   dreadful franglaise,2
0,listening   eurythmicsnme,2
0,when city hall   fire alarm       minutes,2
0,look   made     without  meltdown anxiety,2
0,panic beat   atop  division come home,2
0,carl_diggler tmz_sports thank   saying  others,2
0,still shaking though,2
0,dread math,2
0,everything  ever wanted     side  fear george,2
0,having  terrific tuesday crush  today   power,2
0,waterboysas  would never strategically vote,2
0,happy birthday  stephen king   responsible,2
0,emilysmissaert navinrmal   shocking revelation,2
0,likes werewolves  horror  surfing because,2
0,talking  diets    feeling terrible hahaha,2
0,thefienprint  true  well said  seems,2
0,however  agent  inauthentic  sister still love,2
0,important characteristic  leadership,2
0,internationaldayofpeace  when white supremacis,2
0,eurekaforbes     kidding     firm resp,2
0,brendancoots   outrage   party nominated  lyin,2
0,diana_buds well   make  laugh   panic mania,2
0,procrasting      hour away   time,2
0,peter nthrow   worry,2
0,never  afraid  start     chance  rebuild,2
0,nawaz sharif   start सतय_बध_यतर     unga,2
0,what  shamefull unequal dangerous  worrying,2
0,know  worse   pizza  commercials,2
0,tomorrow  going    challenge    talk   freshe,2
0,nandossa  received order  orderinsa   chips,2
0,major banking stocks  almost,2
0,android   designed   buggy  work,2
0,excitement   weekend  pure dread,2
0,katiewhiskey_ bradnarok candy corn   greatest,2
0,home    heart lies  love  little island   birt,2
0,papajohnsuk   charged    credit card,2
0,keyshamackie  fucking dreadful  live footy,2
0,come running back   saying  much  miss   cowe,2
0,learned   years    mind  made   diminish,2
0,haters     self worth self righ,2
0,second episode       panic,2
0,hope  sleep   nightmare  bakewell tarts,2
0,season   penny dreadful   netflixwell  aftern,2
0,ndon worry   character  already taken,2
0,best friend gets married  three days,2
0,addition  fiction wish  luck   research,2
0,markheardusa theinquisitr   fucing,2
0,its_just_huong   beat   always thought,2
0,ughh   want       like  nightmare      along,2
0,jaysekulow       realdonaldtrump  reveal,2
0,anybody  know watch penny dreadful,2
0,wish        stressful part  whether,2
0,liar   bully  president they  every vote,2
0,peiyophobilia   advice  anirudhofficial,2
0,hate     start  conversation,2
0,side chick  trying  fuck  like  going  forget,2
0,n_harrill  thank,2
0,sorry wow_air definitely going  icelandair,2
0,lets start,2
0,ganypede  notice  nice people believe   nice,2
0,sure    handle  woman    crap togeth,2
0,jtregmanc  fair       timid compared,2
0,wish  could fast forward  months    know,2
0,this week massacre theatre pert  larsenonfilm,2
0,much hair   nightmare   also  soft   guess,2
0,when  walk  darkness  despondency scverses,2
0,read  article  headline indicates,2
0,seem  alternate  sleepfull  sleepless night,2
0,gone make  wanna start   shit today,2
0,petrify     fossil type,2
0,time  start taking   advice,2
0,ughh   want       like  nightmare      along,2
0,welshgasdoc plaidcymru supporter,2
0,type  woman  would dread bringing  donat,2
0,there  nothing like    shower   power goes,2
0,normal people scare,2
0,monday   face  would punch  monday horribl,2
0,scott dann injured   worst nightmare,2
0,jimmy carr makes  want     shiver,2
0,rojo   terrible      team,2
0,librarians scare,2
0,called   means   consideredturn,2
0,saga when    devices  teles fail   time  bake,2
0,revolting,2
0,trust   lose  wallet    call lifeguard,2
0,rihababyj   problem   felt like speaking,2
0,texans  never play  prime time game,2
0,shoutout  vzwsupport  ruining  iphone  order,2
0,rsdeepsea breitbartnews   people    country,2
0,panic attacks   worst feeling really sick,2
0,dfabflake     angelic comrades flutter,2
0,when  arrive   office     first ever festiv,2
0,complained    head   called   despair,2
0,like cycling     intimidate people,2
0,india  afraid,2
0,guardianaus paul_karp maybe  support  muslim,2
0,termination rate     gotta make  things,2
0,popufurs make posts like opening commissions,2
0,thefunnyvine marielalynn_ karengut,2
0,threaten  kill kapernick  kneeling,2
0,probably  useful    women   dealing  rere,2
0,discordiankitty   charisma  guess   like,2
0,tremble like  cooper   hanging,2
0,yahoofantasy update     worst mistake,2
0,look   massiah  youngleadernpakistan massiah,2
0,manutd    terrible freekick,2
0,weirdwednesday okay that jumpscared  poop,2
0,mc_cabe_conor this    complete illiteracy,2
0,follow  amazing australian author kristyberrid,2
0,tired  restless community,2
0,when   finished   discover    never random,2
0,terrorism exist   first place asktrumpone,2
0,today  dragged  restless,2
0,thanks couldn    without,2
0,yesterday  finished watching penny dreadful,2
0,ajjaffe  nickspencer     impressio,2
0,jackandahat butter   walls nightmare,2
0,putin feels  acceptable  bomb  kill,2
0,hate freaking   ruining things anxiety,2
0,getting terrible download speeds  fifa,2
0,roommate turns  sink    foot  avoid germs,2
0,ksmitely citizenmeh  feel strongly   need,2
0,nervous   test,2
0,biblemotivate   peter,2
0,tcarrels    exactly   lose  mind   trum,2
0,neyaphemmaster _james_kellar_ ravenmetamorph,2
0,that  lady  cray cray scared bellaissocute,2
0,card  gordon    must   celtic,2
0,picked   phone shocking,2
0,tweet shit like   come back,2
0,interview  barclaysuk  loughborough,2
0,asleep    think,2
0,getting  nervous   first anatomy exam,2
0,tweeting   sporadic wifi   tube perilous,2
0,azyraizelo,2
0,today   terrible  tonight   better,2
0,bossupjaee   pussy  weak    heard  stfu,2
0,saved   ordering   risk  life   panic  stay,2
0,davidhiggerson  understand fear factor,2
0,chickofbeauty      mean rioting fire,2
0,windy  glad   ride  bike fear wind,2
0,septa  minutes late  counting horrible,2
0,children live  ridicule  learn  feel,2
0,news  life  still hard  awful depressio,2
0,alditoharrods  still  nervous     need,2
0,yeah whatever whahibbi  muslims,2
0,littlepieces customer services  involved,2
0,really wanna take advantage  uofw,2
0,after  nervous couple  days test results  conf,2
0,nawazsharif confesses  pakistan  supports terr,2
0,would advise  everyone wait  watch kevin,2
0,internet          proportion,2
0,world  facing terrorism where terrorist school,2
0,roommate  okay    spell    autocorrect terr,2
0,justin_gau jamesmelville  certainly  catch,2
0,amwriting horror   dark   loud creaking door,2
0,loving challengesophie tedx talk challenge,2
0,celebrate     hesitate,2
0,lady gaga fucking followed    waiting,2
0,ddnewshindi  unga  talks   carried   pakistan,2
0,houstontexans  trying   home tonight,2
0,mdthib this   lovely    frightened  sure,2
0,start  good  without,2
0,need  band together  apart nevertrump,2
0,drunkejt almost    mutuals intimidated    poin,2
0,video  shaking ladygaga,2
0,knowing    hair  wash    like knowing,2
0,anthonyweiner distraction   really going  sele,2
0,zak_atif  congressional hearings   stopp,2
0,every  minutes   saying nope nope,2
0,gschwartz_    joke  bully,2
0,seen  elder watching    community hours,2
0,claimed      things could scare usnbut   toug,2
0,think     mild anxiety problem  think,2
0,sandrosmom  horror,2
0,forgot    tonight     much  real world,2
0,some serious  shaking going  tonight,2
0,alamrahman today   impact  signal  afraid,2
0,editing  father   bride speech   minutes,2
0,tomorrow         hair   excited,2
0,shiver   pause  words nabandonment still fres,2
0,starblazer    atlanta       rocki,2
0,grim  despair feelingi look  self   family,2
0,just want        play kick  baby   little,2
0,realising    conditioner  already shampooing,2
0,joshgad  three year  asked   trump,2
0,rosskemp     horrific something needs   done,2
0,alarm clock  ringing  morning   flatmate,2
0,gotvng  seems like   appreciate good reviews,2
0,carlymarierozy makeupsue       making,2
0,dsdambuster  finally started homefronttherevol,2
0,your     nightmare vivalasergio,2
0,afraid  love  afraid    loved back,2
0,monsoonuk ordered   last night paid  next,2
0,last  years     averaging   terrorist,2
0,bangladesh   almost bombed   russia,2
0,friday      open tonight  tomorrow   jump,2
0,time around   hard   hurts  already,2
0,movie  good   time  whilst   young  still,2
0,these mets know   give someone anxiety mets,2
0,joefahezy  could  told    lmfao  then,2
0,foxnews also    riots  protests  alarming rate,2
0,pedicure  supposed   nice  honestly   nervou,2
0,replace  carpet shocking,2
0,cnnpolitics   wait  hear        brilliant,2
0,troyesivan  eating sushi  shaking,2
0,getting ready  open  tastings  whisky shop,2
0,sourcenn mindset philosophy thoughtsbec,2
0,ikhras benglaze amal clooney    prosecute,2
0,dfabflake     angelic comrades,2
0,conversion   random fellow passenger,2
0,cestlouleloup okay  dead      come back,2
0,good start     forgot    alarm   well,2
0,hillaryclinton realdonaldtrump bonfirelana,2
0,understand reason  muslim countries citing,2
0,hm_custserv awful service   camden store yeste,2
0,when  life became   concern  irrelevant,2
0,that feeling     know  information  scared,2
0,politico     words radical islamic terror,2
0,interview   afternoon nervous,2
0,replied   comments  times   shaking,2
0,think reason  prevail   election remember,2
0,angelino  horrific,2
0,when   want   attention cantsleep,2
0,thesideudy   still think  broken   scott,2
0,tomddumba  struggle  real whoa  worr,2
0,calling,2
0,even death  unreliable instead  zero,2
0,especially true     impulsive thinskinned,2
0,girl    school   pretty   intimidated,2
0,huge congrats   friends  voidmovie   usapremie,2
0,saltmage  find  less daunting   know,2
0,lmryle tomcolicchio realdonaldtrump hillarycli,2
0,dc_mma championsfight think shes afraid  fight,2
0,rsdeepsea breitbartnews   people    country,2
0,jennypgr  worry  typos   email  simon draft,2
0,outdoorloverz    bridge     drive     stop,2
0,hope  sleep   nightmare  bakewell tarts,2
0,datboyjuniore lool soon   start loosing,2
0,know  make pakistan fear   terrorist,2
0,talking   last week     outside appearance,2
0,cure  anxiety   intimate relationship,2
0,know  make pakistan fear   terrorist,2
0,cresbots   think cheeks    attractive thing,2
0,scottiepass shock horror handicap dodger,2
0,haven gotten  hour  sleep today  going,2
0,make excuses    make time   make  time,2
0,just want saturday        want   good lsat,2
0,interview went well today   wait  find,2
0,varneycofoxbusiness  talk latest  chelsea,2
0,overtime teamna  nervous,2
0,tired  people pretending islam      misogyn,2
0,geordietommy_ xbox high school    still shocki,2
0,alicemazzy    partisan  social issues   years,2
0,barton  remember joey slagging england,2
0,fewer  fewer good horror offerings  hollywood,2
0,what  horrible track lakeside,2
0,seriously miss ahsaftershow  trixiemattel,2
0,express  deep concern   suspension    moham,2
0,picoftheday   really     funny picoftheday,2
0,gonna   acupuncture today    damn anxiety,2
0,room  would   russell howardtom odell,2
0,veroicone  typical shake   banana  almon,2
0,coward   feel terrible    even face,2
0,internationaldayofpeace want peaceprepare,2
0,going  pull       reason    threat,2
0,some    comments  tweets  make  people reali,2
0,northampton  awful,2
0,staff  ryainair  asked  info  told  look,2
0,donnie trumpeter   vapid  vacant vile viper,2
0,thorpe park fright night booked    jaketaylorr,2
0,highly suggest    looking online   company,2
0,tannerfox   wait,2
0,jjskeffington foodbelfast  dread  think,2
0,gave laura  much construc,2
0,side  fear lies freedom   glossinger quote,2
0,good dream    alarm went,2
0,winners   afraid  losing  losers  failure,2
0,weirdwednesday okay that jumpscared  poop,2
0,after terror  leaders   jump  conclusion,2
0,salmondelicious bigdickkishibae  lost,2
0,injustice   going  smash  neighbours,2
0,thought  judgelynntoler     specter,2
0,wonder  corey  vote  nicole snacole,2
0,eliroth  know  love    thegreeninferno,2
0,city   dreadful,2
0,welp      anxiety meds  empire,2
0,imtarakate uggh  really horrible,2
0,cannot even handle  suspicion   horn farless,2
0,india right  reply  unga  pakistan preaching,2
0,apocalypse        nothing   thought,2
0,when     point   officer     fear   life,2
0,terrorism  intimidate  populace what case,2
0,movie vantage point makes  palms sweat,2
0,caseycdutch m_rath    rioters   terrorism,2
0,ahsfx thanks ryan  brad  scary  shit,2
